condition,run_id,true_stage,q_hat,p_raw_E,p_raw_M,p_raw_L,p_fine_E,p_fine_M,p_fine_L,p_prior_E,p_prior_M,p_prior_L,p_raw_fine_E,p_raw_fine_M,p_raw_fine_L,p_raw_prior_E,p_raw_prior_M,p_raw_prior_L,p_mix_E,p_mix_M,p_mix_L,alpha_E,alpha_M,alpha_L,p_final_E,p_final_M,p_final_L,pred_A1,pred_A2,pred_A3,pred_A4,pred_A5,pred_A6
C6,12,early,0.30841658,0.9538866,0.03144227,0.014671001,0.47792684807326064,0.48330671824645005,0.03876643367928933,0.5265263711774288,0.4734616442662024,1.1984555475356896e-05,0.8081529372663369,0.16091578268715506,0.03093128004550807,0.8203028179518242,0.15845451421042864,0.021242667836747064,0.816657853746178,0.15919289475344656,0.024149251499375312,0.9788000102179081,0.021199957620838063,3.2159922033871583e-08,0.8571933928641817,0.12469466047030478,0.018111946664513497,early,early,early,early,early,early
C6,13,early,0.3110891,0.9517925,0.033246603,0.014960931,0.4736418461321166,0.4874039440403769,0.03895420982650654,0.5164983742763993,0.4834883752368374,1.325048586654302e-05,0.804908773992527,0.16379245472630677,0.0312987712801661,0.8156229056094795,0.1628135625637083,0.021563531825812072,0.812408666124394,0.16310723021248785,0.02448410366211823,0.9839117918658908,0.01590317076235371,0.00018503737043928624,0.8552844475598358,0.12630621534996428,0.018409337089199947,early,early,early,early,early,early
C6,14,early,0.31120992,0.95159805,0.033654764,0.014747173,0.47213564720247847,0.4894284032099433,0.03843594958657822,0.5160422994764183,0.4839443898121634,1.3310710521390123e-05,0.8043652330421762,0.16472413231501587,0.03091063464180786,0.8153418959675126,0.16335312898344356,0.021304975048043854,0.8120488970899116,0.1637644299829152,0.024186672926173,0.9849351675154102,0.014882820579406588,0.00018201190387199395,0.8552704646963528,0.12654402763204792,0.01818550767059917,early,early,early,early,early,early
C6,15,early,0.31091222,0.9504235,0.03482514,0.0147513915,0.46799551045861204,0.4941300267235456,0.03787446281684239,0.5171656409328583,0.48282119626720327,1.3162799041896175e-05,0.8021460842072524,0.16709342977938965,0.03076048601235785,0.8144386174439927,0.1642662220231177,0.021295160531889627,0.8107508574729707,0.16511438434999928,0.02413475817603004,0.9850033791459306,0.014816109516977254,0.0001805113357800388,0.8543139878912774,0.12753981564175373,0.018146196465968954,early,early,early,early,early,early
C6,16,early,0.31094438,0.94948864,0.03587925,0.014632138,0.4650061889541166,0.4974421693526664,0.03755164169221699,0.5170443671671857,0.482942454133558,1.3178698359891437e-05,0.8004805277934789,0.1689942413675523,0.030525230837968816,0.8134900727344301,0.16536931245474237,0.02114061480982768,0.8095872092521448,0.1664567911285853,0.023955999618269972,0.9848787257169844,0.014941997448504142,0.00017927683319784473,0.8534100883684216,0.1285780927085751,0.018011818922003354,early,early,early,early,early,early
C6,17,early,0.31115308,0.947215,0.038055833,0.014729219,0.4593381038974636,0.5033059586203947,0.03735593748114178,0.516256865887253,0.4837298517643134,1.3282347536848674e-05,0.7967918541977077,0.1726432387104513,0.030564907090841042,0.8110215451192012,0.16774921185057695,0.021229243029221797,0.8067526378427532,0.16921741990853922,0.02402994224770752,0.984554120362177,0.015265353309822777,0.00018052632668213883,0.8512030084726768,0.1307294032588705,0.01806758826745261,early,early,early,early,early,early
C6,18,early,0.31056365,0.9462542,0.039159793,0.014586007,0.4567201469589684,0.5063503645828545,0.03692948845717707,0.5184791434987471,0.4815078648431072,1.2991657249640407e-05,0.7952154258076672,0.1745090750691455,0.03027549912218721,0.8106551747412679,0.1682984502151863,0.021046375042545806,0.8060232500611877,0.17016163767137402,0.023815112266438176,0.9843882988578218,0.01543220398130712,0.0001794971595516001,0.8506145122604142,0.1314792792488678,0.017906208489717964,early,early,early,early,early,early
C6,19,early,0.3120317,0.94306684,0.042125024,0.01480814,0.4528344520977702,0.5105019564492893,0.036663591451940626,0.5129340784493333,0.4870521940362068,1.3727513562471952e-05,0.7911026806555511,0.17846014753317066,0.030437171810278316,0.8061275874672985,0.17259770684254283,0.02127470568915872,0.8016201154237744,0.17435643904973117,0.02402344552549455,0.9838890190241696,0.01592882708582313,0.0001821538886809614,0.8471873413239422,0.1347495360587651,0.018063122616292625,early,early,early,early,early,early
C6,20,early,0.31146237,0.9423456,0.042841822,0.014812557,0.4518409522863004,0.5115943648077993,0.03656468290490036,0.5150885620805753,0.4848980004992003,1.343741932739613e-05,0.7901576443902134,0.17943292707449607,0.030409428534290475,0.8059695458373828,0.1727588364200166,0.021271617741600506,0.801225975403232,0.17476106361636043,0.024012960979407447,0.983734280341524,0.016082854994690372,0.0001828646624581752,0.8468530516378745,0.135091511460954,0.018055436900171612,early,early,early,early,early,early
C6,21,early,0.30944452,0.9471942,0.038006887,0.0147988945,0.4607712386141679,0.5022142491074865,0.03701451227734571,0.5226830828550795,0.47730446035778334,1.2456786242400859e-05,0.797118604060037,0.1723188085422419,0.030562587396721103,0.8125965655238512,0.16609136119242307,0.021312073282725698,0.8079531770847072,0.1679595953973687,0.02408722751692427,0.9844453607643218,0.015372383035760098,0.00018225619860065203,0.8520762230046783,0.12981279230697684,0.018110984687344803,early,early,early,early,early,early
C6,22,early,0.30778018,0.94964314,0.035765678,0.014591185,0.46499245665932215,0.49806945773805855,0.036938085601619416,0.5288969506235699,0.4710913483327869,1.1701042750363144e-05,0.8006376786328226,0.1690377061889767,0.03032461517720074,0.8166138039688375,0.1622931780587744,0.02109301797138807,0.8118209663680331,0.16431653649783504,0.023862497133131814,0.9849939868335209,0.014827143329517366,0.0001788698356507412,0.8551142214844716,0.1269441882057655,0.01794159030876294,early,early,early,early,early,early
C6,23,early,0.30768856,0.9508516,0.03443243,0.014715966,0.46866621868762864,0.4939429835382681,0.037390797773103314,0.5292376468565733,0.4707506923672799,1.1660775254010261e-05,0.8027493550293384,0.1666481678276835,0.030602477141978033,0.8178922128895086,0.1608500947217437,0.021257692387747627,0.8133493555314577,0.1625895166535256,0.024061127814016696,0.9852851290574116,0.01453560331210288,0.00017926762917735804,0.8563332989130121,0.12557603831817962,0.018090662767808255,early,early,early,early,early,early
C6,24,early,0.3082663,0.95139664,0.03371794,0.014885404,0.4709074269365643,0.49120811732374364,0.037884455738692195,0.5270867109999413,0.47290137198677046,1.1917012394867674e-05,0.8038351493799373,0.16522901812105031,0.030935832498012496,0.8178799704219097,0.16065233177828142,0.021467697798808912,0.813666524109318,0.16202533768111205,0.02430813820856993,0.9853979752243542,0.014421331727850139,0.0001806930464881276,0.856599386888143,0.1251243361928062,0.018276276918050886,early,early,early,early,early,early
