case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,3,middle,early,0.8312505483627319,0.09855466336011887,0.0701948031783104,0.43939393939294075,0.44663673639297485,True
8,4,late,early,0.5413493514060974,0.24229662120342255,0.21635405719280243,0.6363636363621898,0.48528817296028137,True
8,5,late,middle,0.35645923018455505,0.36779165267944336,0.2757491171360016,0.8787878787858816,0.5032633543014526,True
8,6,late,middle,0.1896844357252121,0.5502113699913025,0.2601042091846466,0.9999999999977274,0.5631935000419617,True
10,3,early,early,0.8341914415359497,0.09268338233232498,0.07312515377998352,0.12324929971968081,0.4444127380847931,False
10,4,early,early,0.49122118949890137,0.26247167587280273,0.2463071495294571,0.24089635854301247,0.4890941381454468,False
10,5,late,late,0.20585204660892487,0.36286574602127075,0.4312821626663208,0.39775910364078804,0.5336387753486633,False
10,6,late,middle,0.12848952412605286,0.44613316655158997,0.42537733912467957,0.5490196078422145,0.5395326018333435,True
10,7,late,late,0.07144908607006073,0.2837349772453308,0.6448159217834473,0.6722689075618952,0.5531592965126038,False
10,8,late,late,0.055455829948186874,0.22121791541576385,0.7233262658119202,0.7675070027998305,0.5536041259765625,False
10,9,late,late,0.06362525373697281,0.25940221548080444,0.6769725680351257,0.918767507001257,0.557277262210846,False
10,10,late,late,0.09231875091791153,0.3694048225879669,0.5382764339447021,0.9999999999983193,0.5641746520996094,False
11,3,early,early,0.8655723333358765,0.07225079089403152,0.06217686086893082,0.057142857142775526,0.4435504376888275,False
11,4,early,early,0.6445931792259216,0.16773687303066254,0.18766997754573822,0.07619047619036737,0.4782653748989105,False
11,5,early,early,0.7408355474472046,0.12257379293441772,0.13659067451953888,0.08571428571416327,0.47707411646842957,False
11,6,early,early,0.7255672812461853,0.15254560112953186,0.12188711017370224,0.10238095238080613,0.4618671238422394,False
11,7,early,middle,0.19872896373271942,0.5868053436279297,0.21446573734283447,0.12142857142839794,0.5318998098373413,True
11,8,early,middle,0.268572062253952,0.4236319959163666,0.307795912027359,0.15476190476168367,0.5291135311126709,True
11,9,early,late,0.18686237931251526,0.36649802327156067,0.4466395974159241,0.19047619047591843,0.5091863870620728,True
11,10,early,late,0.16756126284599304,0.40665388107299805,0.4257848858833313,0.2285714285711021,0.5246407985687256,True
11,11,middle,late,0.13763508200645447,0.35210108757019043,0.5102638006210327,0.26190476190438783,0.5313488245010376,True
11,12,middle,late,0.16051840782165527,0.3667545020580292,0.47272706031799316,0.29999999999957144,0.5221343636512756,True
11,13,middle,late,0.12774695456027985,0.37779080867767334,0.4944622218608856,0.34047619047570415,0.5316141843795776,True
11,14,middle,middle,0.14350390434265137,0.4489138424396515,0.40758225321769714,0.3785714285708877,0.5611184239387512,False
11,15,middle,late,0.10148454457521439,0.40276917815208435,0.4957462251186371,0.4309523809517654,0.5530561804771423,True
11,16,middle,late,0.08777642995119095,0.3243490159511566,0.5878744721412659,0.4833333333326429,0.5591079592704773,True
11,17,middle,late,0.10662919282913208,0.3829812705516815,0.510389506816864,0.5357142857135204,0.5581599473953247,True
11,18,middle,late,0.11865142732858658,0.3770558834075928,0.5042926669120789,0.5833333333325001,0.5516680479049683,True
11,19,late,late,0.1221030056476593,0.4255467355251312,0.4523502290248871,0.6666666666657143,0.5596744418144226,False
11,20,late,late,0.11682749539613724,0.3990798890590668,0.484092652797699,0.7761904761893674,0.5478672385215759,False
11,21,late,middle,0.11459565162658691,0.48503777384757996,0.4003666639328003,0.8761904761892245,0.5655922293663025,True
11,22,late,late,0.10039064288139343,0.37488028407096863,0.5247290730476379,0.9666666666652858,0.5472342371940613,False
11,23,late,late,0.10512115806341171,0.43486684560775757,0.4600120186805725,0.9999999999985715,0.568018913269043,False
