case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,0.5999980568885803,0.2191624492406845,0.1808394491672516,0.08230452674876798,0.518887460231781,False
2,5,middle,early,0.5984439253807068,0.22054776549339294,0.18100835382938385,0.1028806584359599,0.5206373333930969,True
2,6,middle,early,0.574593186378479,0.2386748492717743,0.1867319494485855,0.13580246913546717,0.5232998728752136,True
2,7,middle,early,0.49937838315963745,0.30638256669044495,0.19423902034759521,0.19341563785960472,0.5306317806243896,True
2,8,middle,early,0.4327046871185303,0.364834725856781,0.2024606168270111,0.27160493827093435,0.5320295095443726,True
2,9,middle,early,0.4483490586280823,0.34911462664604187,0.20253638923168182,0.3786008230443328,0.5262934565544128,True
2,10,middle,early,0.44890519976615906,0.34483078122138977,0.20626406371593475,0.5102880658423615,0.5227143168449402,True
2,11,middle,early,0.4039047360420227,0.38674989342689514,0.20934534072875977,0.6502057613152671,0.5376336574554443,True
2,12,middle,early,0.5216819643974304,0.2915818989276886,0.1867361217737198,0.7901234567881726,0.5198022127151489,True
2,13,late,middle,0.3574833273887634,0.4319172203540802,0.21059945225715637,0.9300411522610782,0.5411781668663025,True
2,14,late,early,0.407622754573822,0.3800481855869293,0.21232901513576508,0.9999999999975309,0.5310630202293396,True
3,5,middle,early,0.5652493834495544,0.25759145617485046,0.1771591752767563,0.2286821705421038,0.5247767567634583,True
3,6,middle,early,0.359350323677063,0.3524937331676483,0.2881559729576111,0.2829457364334505,0.5347462296485901,True
3,7,middle,late,0.10559321939945221,0.37071678042411804,0.5236899852752686,0.329457364340319,0.6065264344215393,True
3,8,middle,late,0.06940176337957382,0.37310856580734253,0.5574896335601807,0.3604651162782314,0.6222413182258606,True
3,9,middle,middle,0.07184036076068878,0.5192681550979614,0.408891499042511,0.40697674418509994,0.6278051137924194,False
3,10,middle,middle,0.08350568264722824,0.5534916520118713,0.3630026578903198,0.4457364341074904,0.6257668733596802,False
3,11,middle,middle,0.08139196783304214,0.5469119548797607,0.3716960847377777,0.5232558139522715,0.6406441330909729,False
3,12,middle,middle,0.05797852575778961,0.47807320952415466,0.4639483094215393,0.6007751937970522,0.6505910754203796,False
3,14,middle,late,0.049274783581495285,0.4505811035633087,0.5001441240310669,0.7248062015487018,0.6448605060577393,True
3,15,middle,late,0.045020073652267456,0.29358476400375366,0.6613951325416565,0.8953488372072199,0.6450052261352539,True
3,16,late,late,0.0437355600297451,0.3072008788585663,0.6490635275840759,0.9999999999976744,0.6418989896774292,False
7,4,middle,early,0.4853050112724304,0.289460688829422,0.2252342253923416,0.3654618473886776,0.5571935772895813,True
7,5,middle,early,0.5080668926239014,0.29496923089027405,0.19696387648582458,0.5341365461834519,0.5323629975318909,True
7,6,middle,early,0.48117098212242126,0.30029726028442383,0.21853169798851013,0.7269076305203368,0.5443801283836365,True
7,7,middle,late,0.14936985075473785,0.3881819546222687,0.4624481499195099,0.9036144578291478,0.6392878890037537,True
7,8,middle,late,0.08551610261201859,0.3705233335494995,0.5439605116844177,0.9999999999975904,0.6106935739517212,True
16,4,middle,early,0.509758472442627,0.2878378927707672,0.20240360498428345,0.296296296295199,0.5466857552528381,True
16,5,middle,middle,0.16793204843997955,0.46127790212631226,0.3707899749279022,0.7654320987625973,0.5843369364738464,False
16,6,late,middle,0.1165524572134018,0.490601122379303,0.3928464651107788,0.9999999999962964,0.5968620777130127,True
