Split_type,Task,Candidate_case,Case_distance_to_test,Selected
original,N1,1,0.539774003984733,False
original,N1,2,0.4595534678843542,False
original,N1,3,0.3172450690377097,True
original,N1,4,0.5411244343802477,False
original,N1,5,0.7647410110339815,False
original,N1,7,0.5390208301787303,False
original,N1,8,0.6939933695442451,False
original,N1,9,0.5767169112146368,False
original,N1,10,0.4826176961706404,True
original,N1,12,0.4343867300807649,True
original,N1,13,0.47391857079737126,False
original,N1,16,0.7472626867410946,False
original,N2,2,0.4628326740650178,True
original,N2,3,0.5736979451918753,False
original,N2,4,0.5298027287428118,False
original,N2,5,0.5921216306455865,False
original,N2,6,0.8205690242081521,False
original,N2,7,0.7075293061935252,True
original,N2,8,0.6802508007744706,False
original,N2,11,0.518526498700976,False
original,N2,12,0.44259806084637426,True
original,N2,13,0.6863680699651973,False
original,N2,14,0.6092979472245013,False
original,N2,15,0.6459249622553419,False
original,N3,1,0.5448497629671797,False
original,N3,2,0.463380322313144,False
original,N3,4,0.5305421839817072,True
original,N3,6,0.8189454830579602,False
original,N3,8,0.6813542411337812,False
original,N3,9,0.5931075855214983,False
original,N3,10,0.48943858860999223,True
original,N3,11,0.23848744893266638,True
original,N3,13,0.5108244943787911,False
original,N3,14,0.614300099550658,False
original,N3,15,0.6453563246373847,False
original,N3,16,0.7425465012349824,False
original,N4,1,0.5791981113848095,False
original,N4,3,0.3808083989221221,False
original,N4,5,0.7690062811731407,False
original,N4,6,0.8661293259779566,False
original,N4,7,0.5677111650574972,False
original,N4,9,0.6061159062388977,False
original,N4,10,0.5166118618562275,True
original,N4,11,0.2807159084015048,True
original,N4,12,0.47450637987438954,False
original,N4,14,0.6088607956691745,True
original,N4,15,0.6537926363539711,False
original,N4,16,0.7482891224000178,False
stagebalanced,N1b,1,0.5317940225388335,False
stagebalanced,N1b,2,0.45120307427893397,False
stagebalanced,N1b,3,0.3042781916080959,True
stagebalanced,N1b,4,0.5325611107715359,False
stagebalanced,N1b,5,0.7615430915972778,False
stagebalanced,N1b,7,0.5307444477716574,False
stagebalanced,N1b,8,0.6887395382992071,False
stagebalanced,N1b,10,0.4770585569137685,True
stagebalanced,N1b,12,0.42820188852672053,True
stagebalanced,N1b,13,0.48726322578370196,False
stagebalanced,N1b,14,0.5982097633217603,False
stagebalanced,N1b,16,0.7420800747264921,False
stagebalanced,N2b,2,0.4792024050279668,False
stagebalanced,N2b,3,0.5926623409777007,False
stagebalanced,N2b,4,0.5281739131015369,True
stagebalanced,N2b,6,0.8273632579258379,False
stagebalanced,N2b,7,0.7063186965073156,False
stagebalanced,N2b,8,0.6690439491359802,False
stagebalanced,N2b,9,0.36934552650578406,True
stagebalanced,N2b,11,0.5319985222371826,False
stagebalanced,N2b,12,0.456051135770667,True
stagebalanced,N2b,13,0.686190375587095,False
stagebalanced,N2b,15,0.6413235804697179,False
stagebalanced,N2b,16,0.5956268257976042,False
stagebalanced,N3b,1,0.4332183769549711,True
stagebalanced,N3b,3,0.4669714827396,True
stagebalanced,N3b,4,0.630054111685057,False
stagebalanced,N3b,5,0.6892612833691975,False
stagebalanced,N3b,6,0.8854269038128835,False
stagebalanced,N3b,8,0.6060612107694728,True
stagebalanced,N3b,9,0.4908827628331173,False
stagebalanced,N3b,10,0.5939384423240264,False
stagebalanced,N3b,11,0.40257493633808533,False
stagebalanced,N3b,13,0.6055737940377047,False
stagebalanced,N3b,14,0.5167281020867304,False
stagebalanced,N3b,15,0.729598485651045,False
stagebalanced,N4b,1,0.5762406600832102,False
stagebalanced,N4b,2,0.48845628805117314,False
stagebalanced,N4b,5,0.7773561530746719,False
stagebalanced,N4b,6,0.8665440412148574,False
stagebalanced,N4b,7,0.5719160828306551,False
stagebalanced,N4b,9,0.6031783935157136,False
stagebalanced,N4b,10,0.5173266128636217,True
stagebalanced,N4b,11,0.26670537517693277,True
stagebalanced,N4b,12,0.4707483267627145,False
stagebalanced,N4b,14,0.6080167790748457,True
stagebalanced,N4b,15,0.6626022325891358,False
stagebalanced,N4b,16,0.7539093067508419,False
