case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.9986667633056641,7.942255615489557e-05,0.00125386833678931,0.07407407407389119,0.11222023516893387,False
2,4,early,early,0.9983855485916138,0.00010301522706868127,0.001511391601525247,0.08230452674876798,0.11343029886484146,False
2,5,early,early,0.9984575510025024,9.294220217270777e-05,0.0014494720380753279,0.1028806584359599,0.11210186779499054,False
2,6,early,early,0.9982095956802368,0.00011118026304757223,0.0016792401438578963,0.13580246913546717,0.11486434191465378,False
2,7,early,early,0.9982067346572876,0.00010934127931250259,0.0016838554292917252,0.19341563785960472,0.11364565789699554,False
2,8,early,early,0.9983912110328674,9.237959602614865e-05,0.0015164072392508388,0.27160493827093435,0.11106597632169724,False
2,9,early,early,0.9983293414115906,9.647740080254152e-05,0.0015741470269858837,0.3786008230443328,0.11241599917411804,False
2,10,late,early,0.9979552030563354,0.00013385685451794416,0.0019109358545392752,0.5102880658423615,0.11981697380542755,True
2,11,late,early,0.997718870639801,0.00015496477135457098,0.0021261682268232107,0.6502057613152671,0.1250523328781128,True
2,12,late,early,0.9980707764625549,0.00012825212616007775,0.0018010447965934873,0.7901234567881726,0.11898698657751083,True
2,13,late,early,0.9976740479469299,0.00015812650963198394,0.002167781349271536,0.9300411522610782,0.12195183336734772,True
2,14,late,early,0.9973033666610718,0.00019701931159943342,0.002499674679711461,0.9999999999975309,0.12469314783811569,True
7,3,early,early,0.9980345368385315,6.977217708481476e-05,0.001895791501738131,0.24497991967812455,0.16142155230045319,False
7,4,early,early,0.9986953139305115,5.789492934127338e-05,0.0012468693312257528,0.3654618473886776,0.11589007824659348,False
7,5,late,early,0.9978398084640503,0.00010712273069657385,0.0020530144684016705,0.5341365461834519,0.13149957358837128,True
7,6,late,early,0.9963048696517944,0.00011096895468654111,0.0035842489451169968,0.7269076305203368,0.19434204697608948,True
7,7,late,early,0.5306004881858826,0.008936467580497265,0.46046310663223267,0.9036144578291478,0.5913344025611877,True
7,8,late,early,0.9033591747283936,0.001546721556223929,0.09509402513504028,0.9999999999975904,0.4547538161277771,True
12,3,early,early,0.9031383991241455,0.004004042129963636,0.0928574725985527,0.04719764011791058,0.417068749666214,False
12,4,early,late,0.20505356788635254,0.037073880434036255,0.7578725218772888,0.0884955752210823,0.6445657014846802,True
12,5,early,early,0.6520401239395142,0.012705890461802483,0.335254043340683,0.14159292035373172,0.5281346440315247,False
12,6,early,early,0.7997868657112122,0.006526521407067776,0.19368654489517212,0.20058997050111996,0.47795385122299194,False
12,7,early,late,0.3130160868167877,0.02047170139849186,0.6665122509002686,0.27138643067798585,0.6299124360084534,True
12,8,early,late,0.1722480207681656,0.01947137713432312,0.8082805275917053,0.35988200589906816,0.6823980212211609,True
12,9,late,late,0.1496756672859192,0.022582126781344414,0.8277421593666077,0.4542772861348893,0.6849702596664429,False
12,10,late,late,0.31904342770576477,0.016287945210933685,0.6646685600280762,0.5486725663707105,0.632259726524353,False
12,11,middle,early,0.5856790542602539,0.013919374905526638,0.40040162205696106,0.6253687315623151,0.5447628498077393,True
12,12,middle,early,0.930530846118927,0.0026711816899478436,0.06679801642894745,0.7020648967539198,0.3672574460506439,True
12,13,late,early,0.9702029824256897,0.0012112978147342801,0.028585705906152725,0.8082595870192186,0.3051486909389496,True
12,14,late,early,0.984599769115448,0.000734003318939358,0.014666114933788776,0.9262536873139949,0.2531818151473999,True
12,15,late,early,0.932220458984375,0.0021918758284300566,0.06558767706155777,0.9999999999982301,0.3758409023284912,True
16,3,early,early,0.9963611960411072,0.0001415923034073785,0.0034972678404301405,0.09876543209839965,0.19598349928855896,False
16,4,early,early,0.7263673543930054,0.00667450251057744,0.2669581472873688,0.296296296295199,0.5315355062484741,False
16,5,late,late,0.037701621651649475,0.15847688913345337,0.8038214445114136,0.7654320987625973,0.7090403437614441,False
16,6,late,late,0.06407143920660019,0.09036756306886673,0.8455610275268555,0.9999999999962964,0.6880044937133789,False
