condition,run_id_start,run_id_end,cut_index,window_length,stage_true,stage_true_id,q_true,VB_true,VB_smooth,stage_true_name,q_hat,raw_prob_early,raw_prob_middle,raw_prob_late,stage_pred_raw,stage_pred_raw_name,stage_pred_prior,stage_pred_prior_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_mix,stage_pred_mix_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_ordered,stage_pred_ordered_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_final,stage_pred_final_name,final_prob_early,final_prob_middle,final_prob_late
C1,47,56,56,10,early,0,0.3436461,91.95786023,91.91763581999999,early,0.281,0.9999823115400782,1.750292305480181e-05,1.85535867026303e-07,0,early,0,early,0.645988525663694,0.3540008627001672,1.0611635235242262e-05,0,early,0.8052857293080241,0.1947083508004563,5.9198905195447666e-06,0,early,0.8052857293080242,0.19470835080045631,5.919890519544767e-06,0,early,0.8052857293080242,0.19470835080045631,5.919890519544767e-06
C1,48,57,57,10,early,0,0.34599346,92.24346325,92.20421900857143,early,0.2832,0.9999786332711711,2.1133103785536665e-05,2.3362404327971593e-07,0,early,0,early,0.6390883515003658,0.3609000534273496,1.1595071380750836e-05,0,early,0.8014889782971858,0.19850453928173528,6.482420078888491e-06,0,early,0.931329688139421,0.06867019497259261,1.1688646049355954e-07,0,early,0.8014889782971859,0.1985045392817353,6.482420078888492e-06
C1,49,58,58,10,early,0,0.3481803,92.50943591,92.47120483571429,early,0.2874,0.9999705062511088,2.9140288850837643e-05,3.534590402389977e-07,0,early,0,early,0.6258985797379668,0.37408772031586507,1.3699945263301253e-05,0,early,0.7942309466688392,0.2057613593036979,7.694026462922836e-06,0,early,0.9677969481485368,0.03220296477137172,8.707870525794507e-08,0,early,0.7942309466688392,0.2057613593036979,7.694026462922836e-06
C1,50,59,59,10,early,0,0.35021073,92.7562856,92.71909746142858,early,0.291,0.9999649158850153,3.460475509927754e-05,4.793588852566349e-07,0,early,0,early,0.6141022535612102,0.3858818845540019,1.5861883882154e-05,0,early,0.7877404516068818,0.21225060864448475,8.939747633549725e-06,0,early,0.9769443121264303,0.02305560154557254,8.632663868942837e-08,0,early,0.7877404516068818,0.21225060864448475,8.939747633549725e-06
C1,51,60,60,10,early,0,0.35208905,92.98453457,92.94841602,early,0.2925,0.999959449678447,3.998550087769129e-05,5.648196753088398e-07,0,early,0,early,0.6093450301063564,0.3906381534946882,1.6816398049333752e-05,0,early,0.7851215189137566,0.21486897789746237,9.503187781022052e-06,0,early,0.9791484104916854,0.020851501483757997,8.802320318427091e-08,0,early,0.7851215189137566,0.21486897789746237,9.503187781022052e-06
C1,52,61,61,10,early,0,0.35381955,93.19471836,93.15969305857142,early,0.292,0.9999600890853582,3.93656055597372e-05,5.453080821177092e-07,0,early,0,early,0.6109331342866741,0.3890503735182337,1.649219418642903e-05,0,early,0.785995263946041,0.21399541995751928,9.31609543948845e-06,0,early,0.979862254377625,0.020137660357739,8.526328627210066e-08,0,early,0.7859952639460412,0.21399541995751933,9.316095439488452e-06
C1,53,62,62,10,early,0,0.35540676,93.38738431,93.3534730442857,early,0.292,0.9999578569035721,4.1578276619064074e-05,5.648188088298277e-07,0,early,0,early,0.6109331342866741,0.3890503735182337,1.649219418642903e-05,0,early,0.7859942594642375,0.21399641565949604,9.324875266508906e-06,0,early,0.9800587048730058,0.019941210086136144,8.503950884184711e-08,0,early,0.7859942594642375,0.21399641565949604,9.324875266508906e-06
C1,54,63,63,10,early,0,0.3568552,93.56309014,93.53031092142855,early,0.293,0.999956956681731,4.243971815503173e-05,6.035991138404864e-07,0,early,0,early,0.6077546030918604,0.39222825012468476,1.7146782548824567e-05,0,early,0.7842456622072617,0.21574463544173522,9.70235000308123e-06,0,early,0.9799097537270817,0.02009015769793357,8.857363301284598e-08,0,early,0.7842456622072617,0.21574463544173522,9.70235000308123e-06
C1,55,64,64,10,early,0,0.35816953,93.72240252,93.69077072285714,early,0.2944,0.9999520556529627,4.725231960573977e-05,6.920264314410733e-07,0,early,0,early,0.6029696898462689,0.39701213398723484,1.8176165590048723e-05,0,early,0.7816117544592408,0.21837793723679053,1.030830296867475e-05,0,early,0.9795603908489828,0.020439514686302243,9.446335886638476e-08,0,early,0.7816117544592408,0.21837793723679053,1.030830296867475e-05
C1,56,65,65,10,early,0,0.35935435,93.86589581,93.83542424857141,early,0.292,0.9999636053410665,3.584291997526233e-05,5.517379582542179e-07,0,early,0,early,0.6109331342866741,0.3890503735182337,1.649219418642903e-05,0,early,0.78599684626111,0.21399383474900632,9.318988883749881e-06,0,early,0.9799759105835387,0.020024004300912505,8.511419933293008e-08,0,early,0.7859968462611098,0.21399383474900627,9.31898888374988e-06
C1,57,66,66,10,early,0,0.36041445,93.99415074,93.96484978714285,early,0.2896,0.9999671646550349,3.238149507965018e-05,4.5384888553139743e-07,0,early,0,early,0.6188377626933356,0.3811472772605471,1.4960045212015325e-05,0,early,0.7903459935760592,0.20964557416607582,8.432256865097118e-06,0,early,0.980592244687613,0.019407678839672825,7.647137187592309e-08,0,early,0.7903459935760592,0.20964557416607582,8.432256865097118e-06
C1,58,67,67,10,early,0,0.3613546,94.10775318,94.07963089285714,early,0.29,0.999970152157642,2.939752301419953e-05,4.503183438254387e-07,0,early,0,early,0.6172617216963071,0.3827230233209933,1.5254981794181996e-05,0,early,0.7894805154038668,0.2105108917118918,8.592883241521098e-06,0,early,0.9806589144264692,0.01934100780774731,7.776444041210946e-08,0,early,0.7894805154038668,0.2105108917118918,8.592883241521098e-06
C1,59,68,68,10,early,0,0.3621796,94.20729304,94.18035522000001,early,0.2896,0.9999730977796965,2.648083240079181e-05,4.2138690274134576e-07,0,early,0,early,0.6188377626933356,0.3811472772605471,1.4960045212015325e-05,0,early,0.7903486634821568,0.20964291886787034,8.417648972841597e-06,0,early,0.9807757534308496,0.019224170490712077,7.607709668780971e-08,0,early,0.7903486634821568,0.20964291886787034,8.417648972841597e-06
C1,60,69,69,10,early,0,0.36289433,94.29336308,94.26761339571429,early,0.287,0.9999787236407464,2.0948179945160206e-05,3.2817830848186934e-07,0,early,0,early,0.6266798748680499,0.37330655866179757,1.3566469247621222e-05,0,early,0.7946643568157217,0.20532803394495322,7.609238325008115e-06,0,early,0.9812949002136547,0.01870503139386687,6.839114357378072e-08,0,early,0.7946643568157218,0.20532803394495325,7.609238325008116e-06
C1,161,170,170,10,middle,1,0.49485642,110.3781221,110.37863381428572,middle,0.4792,0.0005261145980025359,0.9988374080305377,0.0006364773704596665,1,middle,1,middle,0.10699464437773239,0.8815121601083031,0.011493195513075377,1,middle,0.059083805976850354,0.9343085216732516,0.006607672348897905,1,middle,0.4632252339108536,0.5363987404056707,0.00037602567500458873,1,middle,0.05908380597685036,0.9343085216732517,0.0066076723488979056
C1,162,171,171,10,middle,1,0.49881515,110.8620528,110.86194782857142,middle,0.4797,0.00048377124994556715,0.9989147533682643,0.0006014753807901409,1,middle,1,middle,0.10634148457035202,0.881999249116084,0.011659266312674822,1,middle,0.05870551357616553,0.9346112260295081,0.006683260393326308,1,middle,0.04937515452175588,0.9503447148617178,0.00028013061462667574,1,middle,0.05870551357616554,0.9346112260295082,0.006683260393326309
C1,163,172,172,10,middle,1,0.5027735,111.3459291,111.34521532857143,middle,0.4805,0.000423654808139638,0.999033953037899,0.0005423921529613489,1,middle,1,middle,0.105367926148733,0.8827196033848818,0.011912470465495992,1,middle,0.05814300404546244,0.9350610607286824,0.006795935224854988,1,middle,0.0038852319867665828,0.9958444728809263,0.0002702951311356877,1,middle,0.058143004045462444,0.9350610607286826,0.006795935224854989
C1,164,173,173,10,middle,1,0.50672895,111.8294463,111.82813247142859,middle,0.4812,0.00035610888677704096,0.9991794375688322,0.00046445354339077414,1,middle,1,middle,0.1044017490143513,0.8834275853777833,0.012170665606975814,1,middle,0.05758121095693939,0.9355159188636984,0.006902870178362127,1,middle,0.0009473878581603184,0.998779152072231,0.0002734600684850674,1,middle,0.057581210956939397,0.9355159188636986,0.006902870178362128
