condition,run_id_start,run_id_end,cut_index,window_length,stage_true,stage_true_id,q_true,VB_true,VB_smooth,stage_true_name,q_hat,raw_prob_early,raw_prob_middle,raw_prob_late,stage_pred_raw,stage_pred_raw_name,stage_pred_prior,stage_pred_prior_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_mix,stage_pred_mix_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_ordered,stage_pred_ordered_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_final,stage_pred_final_name,final_prob_early,final_prob_middle,final_prob_late
C6,1,10,10,10,early,0,0.04228307,71.47415519,71.87320938285714,early,0.1998,0.9999999947230322,5.253070395374358e-09,2.2897348826619642e-11,0,early,0,early,0.8470072310783843,0.15299241650282847,3.5241789814354707e-07,0,early,0.91585397471842,0.0841458314404322,1.9384014778591105e-07,0,early,0.91585397471842,0.0841458314404322,1.9384014778591105e-07,0,early,0.91585397471842,0.0841458314404322,1.9384014778591105e-07
C6,2,11,11,10,early,0,0.048167236,72.09004135,72.87224833714286,early,0.2351,0.9999998898526867,1.0907281576853547e-07,1.0734975228323814e-09,0,early,0,early,0.7736422876330414,0.22635612073275793,1.5916333093887224e-06,0,early,0.8755032086318294,0.1244959154857765,8.758813940490195e-07,0,early,0.9795594895754667,0.020440500661654707,9.761584367699556e-09,0,early,0.8755032086318294,0.1244959154857765,8.758813940490195e-07
C6,3,12,12,10,early,0,0.05430033,74.13432456,73.9135510757143,early,0.2573,0.9999992787363875,7.098558924652763e-07,1.1406719944455061e-08,0,early,0,early,0.7161087158062625,0.2838872554178671,4.028774973584626e-06,0,early,0.843859469124771,0.15613830991496966,2.2209592594464233e-06,0,early,0.9863034383289792,0.013696542653868892,1.9015886947422084e-08,0,early,0.843859469124771,0.15613830991496966,2.2209592594464233e-06
C6,4,13,13,10,early,0,0.06073574,75.21507024,75.00618229857143,early,0.2456,0.999999735689965,2.611415016561596e-07,3.1675332647141893e-09,0,early,0,early,0.7475262818926866,0.25247124408945637,2.474016963470414e-06,0,early,0.8611393361014114,0.13885930176286862,1.3621347198777691e-06,0,early,0.9891542017902647,0.010845787152546457,1.105595397575705e-08,0,early,0.8611393361014115,0.13885930176286865,1.3621347198777693e-06
C6,5,14,14,10,early,0,0.06752074,76.29581591,76.15816769,early,0.26,0.9999992331114141,7.526916940778113e-07,1.4195891728568845e-08,0,early,0,early,0.7085852595607693,0.2914102387105412,4.501727791836629e-06,0,early,0.8397215476585121,0.160275970002051,2.482338436787862e-06,0,early,0.987737265786096,0.012262713897089966,2.0315553131063583e-08,0,early,0.8397215476585123,0.16027597000205102,2.4823384367878622e-06
C6,6,15,15,10,early,0,0.07469687,77.37656158,77.37656158285714,early,0.262,0.999999143452784,8.396881795421627e-07,1.6858036372075613e-08,0,early,0,early,0.7030405655823829,0.29695455509316915,4.879323549896114e-06,0,early,0.8366719256240165,0.16332538316091466,2.691214068810146e-06,0,early,0.9871829876790229,0.012816990055725914,2.2263984599474557e-08,0,early,0.8366719256240165,0.16332538316091466,2.691214068810146e-06
C6,7,16,16,10,early,0,0.08106227,78.45730726,78.45730725714286,early,0.269,0.9999984124470181,1.5534978368842575e-06,3.4054144881291666e-08,0,early,0,early,0.682441983822901,0.3175514909605079,6.525215691101956e-06,0,early,0.8253423767037084,0.17465401910229633,3.6041929953024588e-06,0,early,0.9860025627427558,0.01399740697495515,3.02810059068911e-08,0,early,0.8253423767037084,0.17465401910229633,3.6041929953024588e-06
C6,8,17,17,10,early,0,0.08742768,79.53805293,79.53805293,early,0.2747,0.9999972429023525,2.6947057521438185e-06,6.239089538370985e-08,0,early,0,early,0.6655757858632732,0.3344160094729483,8.204662876897575e-06,0,early,0.8160654415308147,0.18393001782770008,4.54064048521609e-06,0,early,0.9848371434736808,0.01516281774137463,3.878364671646159e-08,0,early,0.8160654415308148,0.1839300178277001,4.540640485216091e-06
C6,9,18,18,10,early,0,0.093588166,80.6187986,80.58400660714287,early,0.278,0.9999960475688819,3.8637548835166275e-06,8.867523440026903e-08,0,early,0,early,0.6550945791426644,0.3448959951339814,9.425722451665163e-06,0,early,0.8103002399344189,0.1896945360133772,5.224051203895681e-06,0,early,0.9839848951169985,0.01601505969926191,4.518243215685226e-08,0,early,0.810300239934419,0.18969453601337724,5.224051203895682e-06
C6,10,19,19,10,early,0,0.099543735,81.69954428,81.59516828714287,early,0.2776,0.9999963603860681,3.555984193062342e-06,8.362873883259465e-08,0,early,0,early,0.6566014577867602,0.343389301177574,9.241034763322041e-06,0,early,0.8111291639564051,0.18886571584054243,5.120202052301516e-06,0,early,0.9838694317629585,0.016130523798998028,4.443673656248165e-08,0,early,0.8111291639564052,0.18886571584054246,5.1202020523015166e-06
C6,11,20,20,10,early,0,0.105294384,82.78028995,82.57153797000001,early,0.2778,0.9999957505874809,4.161426379806598e-06,8.79851393278106e-08,0,early,0,early,0.6558484106094989,0.3441422564555312,9.332934067350403e-06,0,early,0.8107147135995474,0.1892801136924029,5.172707049739959e-06,0,early,0.9837992441215095,0.016200710937220506,4.4939962298299704e-08,0,early,0.8107147135995474,0.1892801136924029,5.172707049739959e-06
C6,12,21,21,10,early,0,0.11084012,83.61749165,83.51311565571429,early,0.2712,0.9999962545157864,3.690423497693091e-06,5.5059715809444745e-08,0,early,0,early,0.675896001098657,0.3240968607428263,7.138157616044779e-06,0,early,0.8217411151363203,0.1782549340991187,3.950763560938663e-06,0,early,0.9849149117110291,0.015085054373249132,3.3914429999161265e-08,0,early,0.8217411151363204,0.17825493409911872,3.950763560938664e-06
C6,13,22,22,10,early,0,0.116180934,84.45469334,84.41990134571428,early,0.2766,0.999994536552526,5.374771371185436e-06,8.867510282928531e-08,0,early,0,early,0.6596057445675629,0.3403853732669664,8.882164568444318e-06,0,early,0.8127807009607525,0.18721437394393844,4.925094308917288e-06,0,early,0.9842565408003412,0.015743416737645538,4.246070960685757e-08,0,early,0.8127807009607526,0.18721437394393847,4.925094308917289e-06
C6,14,23,23,10,early,0,0.12131682,85.29189504,85.29189503714285,early,0.2778,0.9999935818315321,6.31449587021033e-06,1.0367159773610907e-07,0,early,0,early,0.6558484106094989,0.3441422564555312,9.332934067350403e-06,0,early,0.8107137376593704,0.1892810825736736,5.179765956023692e-06,0,early,0.9838904380145893,0.016109517071946942,4.491215633116603e-08,0,early,0.8107137376593704,0.1892810825736736,5.179765956023692e-06
C6,15,24,24,10,early,0,0.1262478,86.12909673,86.12909673142858,early,0.2773,0.9999928947656538,7.003169106968028e-06,1.0206423922742626e-07,0,early,0,early,0.6573537177116145,0.3426371322711875,9.15001629557631e-06,0,early,0.8115413473858886,0.1884535741752411,5.078437870219038e-06,0,early,0.9838899443397771,0.016110011583793323,4.407512306317991e-08,0,early,0.8115413473858887,0.18845357417524114,5.078437870219039e-06
C6,16,25,25,10,early,0,0.13117877,86.96629843,86.96629842571429,early,0.2778,0.9999914191454138,8.472206919238182e-06,1.0864666701492217e-07,0,early,0,early,0.6558484106094989,0.3441422564555312,9.332934067350403e-06,0,early,0.8107127644506171,0.18928205354364566,5.182004737199158e-06,0,early,0.983803881334104,0.016196073648480285,4.501610796300353e-08,0,early,0.8107127644506171,0.18928205354364566,5.182004737199158e-06
C6,17,26,26,10,early,0,0.13610974,87.80350012,87.80350012,early,0.2798,0.999989606949606,1.025941196859085e-05,1.3363742531561258e-07,0,early,0,early,0.6497960507654973,0.3501938483899896,1.0100843610259548e-05,0,early,0.807383151048303,0.19261123334986988,5.6156008270344766e-06,0,early,0.9834361524310216,0.01656379857943918,4.8988226413444776e-08,0,early,0.8073831510483032,0.1926112333498699,5.615600827034477e-06
C6,18,27,27,10,early,0,0.14104073,88.64070181,88.64070181428572,early,0.2773,0.9999906931549092,9.196486565854573e-06,1.1035752484405517e-07,0,early,0,early,0.6573537177116145,0.3426371322711875,9.15001629557631e-06,0,early,0.8115403566610536,0.18845456116809764,5.0821698487465224e-06,0,early,0.9837831975764733,0.016216758211967622,4.4210252120585944e-08,0,early,0.8115403566610536,0.18845456116809764,5.0821698487465224e-06
C6,19,28,28,10,early,0,0.1459717,89.47790351,89.47790350857143,early,0.2742,0.9999917025053705,8.21154701566888e-06,8.594661388198066e-08,0,early,0,early,0.6670601359841297,0.33293182070263067,8.043312337992405e-06,0,early,0.8168793409186438,0.18311619658259404,4.462497762142473e-06,0,early,0.9844154941862243,0.015584467293421871,3.851905510612358e-08,0,early,0.8168793409186439,0.18311619658259407,4.462497762142474e-06
C6,20,29,29,10,early,0,0.15090267,90.3151052,90.31510520285714,early,0.2751,0.9999900827490804,9.818326137065786e-06,9.892378245593066e-08,0,early,0,early,0.6640881492248818,0.33590348161087635,8.369163340018161e-06,0,early,0.8152440193107271,0.18475133313273367,4.647555539114907e-06,0,early,0.9843923498485073,0.015607610090378789,4.005981327873533e-08,0,early,0.8152440193107272,0.1847513331327337,4.647555539114908e-06
C6,21,30,30,10,early,0,0.15548708,91.1523069,91.09346523571428,early,0.2776,0.9999877937531054,1.2076720283620948e-05,1.2952561082397555e-07,0,early,0,early,0.6566014577867602,0.343389301177574,9.241034763322041e-06,0,early,0.8111253089715721,0.18886955017178322,5.1408556446976365e-06,0,early,0.9839648585674774,0.01603509690817324,4.4523042705305205e-08,0,early,0.8111253089715721,0.18886955017178322,5.1408556446976365e-06
C6,22,31,31,10,early,0,0.15972492,91.98950859,91.81298360857143,early,0.2832,0.9999847379640572,1.5059057610632049e-05,2.0297733206040302e-07,0,early,0,early,0.6390883515003658,0.3609000534273496,1.1595071380750836e-05,0,early,0.8014917254089845,0.19850180596095654,6.468629058839799e-06,0,early,0.9828551674365851,0.01714477580018967,5.676190384754974e-08,0,early,0.8014917254089846,0.19850180596095657,6.4686290588398e-06
C6,23,32,32,10,early,0,0.1636162,92.82671029,92.47366031857142,early,0.28,0.9999870805574942,1.2768010829416064e-05,1.5143067631395794e-07,0,early,0,early,0.6490360534251343,0.3509537455235138,1.0201050448770544e-05,0,early,0.8069640156346533,0.19303030564279555,5.678721551164778e-06,0,early,0.9831629271319028,0.01683702306371768,4.9803065257297524e-08,0,early,0.8069640156346533,0.19303030564279555,5.678721551164778e-06
