condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,12,early,early,0.9539347,0.03140515,0.014660213,0.308547,0.0543003305631503
C6,13,early,early,0.9519195,0.033127867,0.014952599,0.3111733,0.0607357409228696
C6,14,early,early,0.95174706,0.03352027,0.014732717,0.31129673,0.0675207371477249
C6,15,early,early,0.9506024,0.03466213,0.014735375,0.31096414,0.0746968680474152
C6,16,early,early,0.9496556,0.035733283,0.014611122,0.31103146,0.0810622745661246
C6,17,early,early,0.94738436,0.037913557,0.014702104,0.3112653,0.0874276810764199
C6,18,early,early,0.9463933,0.03904242,0.014564235,0.31069833,0.0935881687037735
C6,19,early,early,0.9431663,0.042054262,0.014779444,0.31216836,0.0995437374397715
C6,20,early,early,0.9424329,0.042780537,0.014786637,0.31159374,0.1052943872844138
C6,21,early,early,0.94732195,0.037897076,0.014780972,0.30952698,0.1108401182377004
C6,22,early,early,0.94977796,0.03564583,0.014576244,0.3078922,0.1161809303080454
C6,23,early,early,0.9509647,0.0343186,0.014716698,0.3079241,0.1213168234786207
C6,24,early,early,0.9514889,0.033616953,0.014894119,0.3085031,0.1262477977578404
C6,25,early,early,0.95212287,0.032900013,0.01497711,0.30904436,0.13117877203706
C6,26,early,early,0.95262164,0.032211147,0.01516727,0.30950364,0.1361097463162796
C6,27,early,early,0.9525989,0.03198606,0.015415002,0.3100365,0.1410407205954993
C6,28,early,early,0.9525934,0.031724177,0.015682418,0.3104855,0.1459716948747189
C6,29,early,early,0.9526011,0.031457666,0.015941247,0.31061536,0.1509026691539386
C6,30,early,early,0.9527854,0.03123659,0.015978072,0.31030378,0.1554870761471252
C6,31,early,early,0.95318246,0.031107007,0.015710609,0.3102282,0.1597249158626929
C6,32,early,early,0.9532234,0.031048082,0.015728561,0.31055406,0.1636161882838135
C6,33,early,early,0.9529624,0.030854668,0.016182989,0.31086242,0.1671608934273151
C6,34,early,early,0.95321137,0.03071858,0.016069971,0.31086275,0.1703590312763698
C6,35,early,early,0.95314085,0.030643944,0.016215164,0.3110519,0.1732106018478054
C6,36,early,early,0.9532106,0.030596076,0.016193295,0.31095916,0.175715605133208
C6,37,early,early,0.9533329,0.03046934,0.016197765,0.31084943,0.1782206084186106
C6,38,early,early,0.953505,0.030361261,0.016133681,0.31053758,0.1807256117040133
C6,39,early,early,0.9535504,0.030352864,0.016096788,0.31032535,0.183230614989416
C6,40,early,early,0.953508,0.030415589,0.016076392,0.3103361,0.1857356182748186
C6,41,early,early,0.95355994,0.030417021,0.016023044,0.31036362,0.1882406215602211
C6,42,early,early,0.9536921,0.030357467,0.0159505,0.30984402,0.1907456248456237
C6,43,early,early,0.9536973,0.030294716,0.01600793,0.30990458,0.1932506281226124
C6,44,early,early,0.9537904,0.030223845,0.0159858,0.30966526,0.195755631408015
C6,45,early,early,0.9540014,0.030126864,0.01587173,0.3094291,0.1982606346850036
C6,46,early,early,0.95395,0.030176522,0.015873434,0.3094989,0.2007656379704062
C6,47,early,early,0.9538832,0.030240929,0.01587587,0.3094914,0.2032706412810509
C6,48,early,early,0.9538637,0.030242428,0.015893998,0.30944297,0.2057756445412115
C6,49,early,early,0.95376986,0.030298105,0.015932096,0.30968368,0.2082806478266142
C6,50,early,early,0.9537062,0.030359423,0.015934419,0.30981812,0.2107856511456729
C6,51,early,early,0.95349354,0.030447666,0.016058853,0.30991334,0.2132906544058334
C6,52,early,early,0.95344007,0.030471833,0.016088106,0.31007135,0.21579565769965
C6,53,early,early,0.9531036,0.030594999,0.016301334,0.31054658,0.2183006610187089
C6,54,early,early,0.9529492,0.030646449,0.016404334,0.31077215,0.2208056642536273
C6,55,early,early,0.9526965,0.03077017,0.016533379,0.3108675,0.2233106675726861
