condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,12,early,early,0.8571778315741413,0.12471558706552124,0.018106581359337456,0.308547,0.0543003305631503
C6,13,early,early,0.8553485730625124,0.12624198676822398,0.018409440168263656,0.3111733,0.0607357409228696
C6,14,early,early,0.8553483922753436,0.12647171162288962,0.018179896100766837,0.31129673,0.0675207371477249
C6,15,early,early,0.8544343544996607,0.12742681679976606,0.018138828699573412,0.31096414,0.0746968680474152
C6,16,early,early,0.8535039395117425,0.1284964509821397,0.017999609505117857,0.31103146,0.0810622745661246
C6,17,early,early,0.8512942156720665,0.13065560020670017,0.018050184120233317,0.3112653,0.0874276810764199
C6,18,early,early,0.8506702912852868,0.1314361663219452,0.017893542391767974,0.31069833,0.0935881687037735
C6,19,early,early,0.8472164543014855,0.1347412829586038,0.01804226273891071,0.31216836,0.0995437374397715
C6,20,early,early,0.8468783895260416,0.1350840922040696,0.018037518268888775,0.31159374,0.1052943872844138
C6,21,early,early,0.8521569535027378,0.12974224244732316,0.018100804048938997,0.30952698,0.1108401182377004
C6,22,early,early,0.8551822069104655,0.12688354028599208,0.017934252802542433,0.3078922,0.1161809303080454
C6,23,early,early,0.856321042590443,0.12557946715074156,0.018099490257815487,0.3079241,0.1213168234786207
C6,24,early,early,0.8565693262968774,0.1251379791429807,0.018292694559141863,0.3085031,0.1262477977578404
C6,25,early,early,0.8569130263340901,0.12469475232772913,0.018392221337180846,0.30904436,0.13117877203706
C6,26,early,early,0.8572177769485915,0.12418976981930868,0.01859245323109988,0.30950364,0.1361097463162796
C6,27,early,early,0.8569530471405119,0.12420533377301358,0.0188416190854745,0.3100365,0.1410407205954993
C6,28,early,early,0.8567501140706263,0.12414142551084235,0.01910846041753138,0.3104855,0.1459716948747189
C6,29,early,early,0.8567328418426329,0.1239028092876375,0.019364348868729613,0.31061536,0.1509026691539386
C6,30,early,early,0.8570688989520138,0.12352148368401714,0.019409617362969176,0.31030378,0.1554870761471252
C6,31,early,early,0.8574734443727872,0.12336455789250356,0.019161997733709274,0.3102282,0.1597249158626929
C6,32,early,early,0.8573428506810518,0.1234758198540871,0.019181329463861193,0.31055406,0.1636161882838135
C6,33,early,early,0.8569971306607735,0.12340391142925224,0.0195989579089742,0.31086242,0.1671608934273151
C6,34,early,early,0.8572187186089868,0.12328724119013151,0.019494040199881737,0.31086275,0.1703590312763698
C6,35,early,early,0.8570622663338294,0.12330703452196613,0.019630699143204464,0.3110519,0.1732106018478054
C6,36,early,early,0.8571846841324767,0.12319938746680925,0.019615928399713975,0.31095916,0.175715605133208
C6,37,early,early,0.8573503838665586,0.12301776180351848,0.019631854328923,0.31084943,0.1782206084186106
C6,38,early,early,0.8576813237553216,0.12274518908069458,0.019573487162983814,0.31053758,0.1807256117040133
C6,39,early,early,0.857816555561942,0.12264265113696861,0.01954079330008929,0.31032535,0.183230614989416
C6,40,early,early,0.8577867377786871,0.1226944904700303,0.019518771750282642,0.3103361,0.1857356182748186
C6,41,early,early,0.8577978421674478,0.12273054981487225,0.019471608016679954,0.31036362,0.1882406215602211
C6,42,early,early,0.8581902737123392,0.12240478130632665,0.01940494498033413,0.30984402,0.1907456248456237
C6,43,early,early,0.8581791586445681,0.12235830119270691,0.019462540161725175,0.30990458,0.1932506281226124
C6,44,early,early,0.8583926314620125,0.12216173488956718,0.019445633647420368,0.30966526,0.195755631408015
C6,45,early,early,0.8587166758525294,0.12194310799426492,0.01934021615220578,0.3094291,0.1982606346850036
C6,46,early,early,0.8586334553060911,0.12202615559356972,0.01934038909933913,0.3094989,0.2007656379704062
C6,47,early,early,0.8586222512046916,0.12203636775478698,0.019341381039521464,0.3094914,0.2032706412810509
C6,48,early,early,0.858598743529571,0.12204475157934959,0.019356504890079312,0.30944297,0.2057756445412115
C6,49,early,early,0.8583947178127803,0.12221473542676026,0.019390546759459452,0.30968368,0.2082806478266142
C6,50,early,early,0.8582427430040537,0.12236701007045418,0.019390246924492077,0.30981812,0.2107856511456729
C6,51,early,early,0.8580046259649123,0.12249402020664234,0.01950135382744536,0.30991334,0.2132906544058334
C6,52,early,early,0.8578569748384975,0.12261160601043487,0.019531419150067595,0.31007135,0.21579565769965
C6,53,early,early,0.8573357477087498,0.12293883892706448,0.019725413363185836,0.31054658,0.2183006610187089
C6,54,early,early,0.8570685571133986,0.12310801266095907,0.01982343022464234,0.31077215,0.2208056642536273
C6,55,early,early,0.8567750081180832,0.12328620170130553,0.01993879017961141,0.3108675,0.2233106675726861
C6,56,early,early,0.8564402229501025,0.12358804806501132,0.019971728983886224,0.3112765,0.2258156708917448
C6,57,early,early,0.8557881222007769,0.12413394033971141,0.020077937458511746,0.31188348,0.2283206741266631
C6,58,early,early,0.8555774483501426,0.12428401082039865,0.020138540828458694,0.312274,0.230825677445722
C6,59,early,early,0.8548253467011672,0.12481874231955843,0.02035591097827446,0.31267664,0.2333306806806404
C6,60,early,early,0.8547136262992091,0.1251534147664252,0.02013295893336581,0.31291866,0.2358356839155588
C6,61,early,early,0.8540874430058426,0.12559848941854332,0.020314067574614066,0.31325856,0.2383406872346176
C6,62,early,early,0.8543522377427296,0.12559270013132348,0.020055062124946864,0.3129772,0.2405333421859526
